Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
39,Professional developer,"Yes, both",Netherlands,No,"Independent contractor, freelancer, or self-employed",Bachelor's degree,"Information technology, networking, or system administration","More than half, but not all, the time",NA,NA,20 or more years,20 or more years,NA,Web developer; Database administrator,NA,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",2,Between 1 and 2 years ago,Not very important,Somewhat important,Somewhat important,Very important,Important,Very important,Not at all important,Not at all important,Not very important,Very important,Important,Important,NA,Very important,Not at all important,Charitable match; Equipment; Professional development sponsorship; Remote options,Yes,LinkedIn,I was just giving it a regular update,NA,Important,Very important,Very important,Important,Not at all important,Not very important,Not at all important,Somewhat important,Not very important,Very important,NA,NA,Spaces,Important,Part-time/evening course; Industry certification; Self-taught,Stack Overflow Q&A; Non-Stack online communities,NA,NA,8:00 AM,C#; JavaScript; SQL; TypeScript,C#; F#; Haskell; TypeScript,Node.js,.NET Core,SQL Server; SQLite,MongoDB,Windows Desktop; Microsoft Azure,Microsoft Azure,Notepad++; Sublime Text; Eclipse; Visual Studio,Turn on some music,Waterfall; Agile; PRINCE2; Scrum,Git,Multiple times a day,Strongly agree,Disagree,Strongly agree,Agree,Strongly agree,Strongly disagree,Disagree,Customer satisfaction,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,8,Desktop; Other phone browser,At least once each week,Several times,Once or twice,Once or twice,Once or twice,Several times,At least once each week,At least once each day,Somewhat agree,Disagree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Agree,Disagree,Agree,NA,NA
40,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer programming or Web development,A few days each month,I don't know,Publicly-traded corporation,20 or more years,5 to 6 years,NA,Desktop applications developer,NA,NA,NA,9,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Indeed; LinkedIn; Monster,Something else,A general-purpose job board,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,Professional non-developer who sometimes writes code,"Yes, both",United States,No,Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,All or almost all the time (I'm full-time remote),"1,000 to 4,999 employees",Non-profit/non-governmental organization or private school/university,20 or more years,20 or more years,NA,NA,NA,NA,Educator or academic,9,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Agree,Agree,Disagree,Agree,Strongly agree,Somewhat agree,Agree,Somewhat agree,Disagree,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,Strongly agree,Disagree,Agree,I am not interested in new job opportunities,NA,Between 1 and 2 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Annual bonus; Vacation/days off; Health benefits; Education sponsorship; Remote options,Yes,LinkedIn,NA,I was contacted directly by someone at the company (e.g. internal recruiter),Very important,Not very important,Very important,Not very important,Not very important,Not very important,Not very important,Somewhat important,Not at all important,Important,NA,NA,Spaces,NA,Online course; Bootcamp; On-the-job training; Self-taught; Open source contributions,Official documentation; Trade book,I already had a job as a developer when I started the program,NA,7:00 AM,C; C++; JavaScript; Lua; Python,C++; Lua; R,NA,NA,NA,NA,Windows Desktop; Linux Desktop; Arduino; Raspberry Pi,Linux Desktop; Raspberry Pi,Vim,Keep the room absolutely quiet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",5,Desktop; iOS app,At least once each week,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Several times,At least once each week,Several times,Agree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Male,A master's degree,White or of European descent,Somewhat agree,Somewhat agree,Disagree,Agree,NA,NA
42,Professional developer,"Yes, I program as a hobby",Denmark,No,"Independent contractor, freelancer, or self-employed",Master's degree,Computer science or software engineering,A few days each month,NA,NA,20 or more years,17 to 18 years,NA,Web developer; Database administrator; DevOps specialist,NA,NA,NA,9,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Important,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,Professional developer,"Yes, I program as a hobby",Ukraine,No,Employed full-time,Master's degree,Computer programming or Web development,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",5 to 6 years,Less than a year,NA,Web developer,Full stack Web developer,NA,NA,10,10,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am not interested in new job opportunities,NA,Less than a year ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Equipment; Professional development sponsorship; Education sponsorship; Remote options; Meals,Yes,LinkedIn,"I completed a major project, assignment, or contract",A tech-specific job board,Very important,Very important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not at all important,Not at all important,Not very important,U.S. dollars ($),NA,Spaces,Not very important,Online course; Bootcamp; Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities,Immediately upon graduating,NA,8:00 AM,Java; JavaScript; SQL,C++; C#; Java; JavaScript; SQL,AngularJS; Node.js,Node.js,MySQL,MongoDB; MySQL; PostgreSQL,NA,Linux Desktop; Raspberry Pi; Serverless; Amazon Web Services (AWS); Microsoft Azure,Atom; Notepad++; IntelliJ,Put on a movie or TV show,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Satisfied,Very satisfied,Very satisfied,Satisfied,Very satisfied,Some influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,"I've visited Stack Overflow, but haven't logged in/created an account",10,Desktop,At least once each week,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Agree,Agree,Somewhat agree,Disagree,Male,A master's degree,White or of European descent,Somewhat agree,Agree,Strongly disagree,Agree,NA,NA
44,Student,"Yes, I program as a hobby",Croatia,"Yes, full-time","Not employed, but looking for work",Secondary school,NA,NA,NA,NA,1 to 2 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LinkedIn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Computer programming or Web development,A few days each month,"10,000 or more employees","Privately-held limited company, not in startup mode",20 or more years,10 to 11 years,NA,Web developer; Developer with a statistics or mathematics background; Desktop applications developer,NA,NA,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Agree,Agree,Somewhat agree,Agree,Agree,Disagree,Somewhat agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn; Monster,I received bad news about the future of my company or depart,An external recruiter or headhunter,Very important,Somewhat important,Important,Not very important,Somewhat important,Somewhat important,Important,Not very important,Not very important,Important,NA,NA,Both,Not very important,Online course; Part-time/evening course; Industry certification; Self-taught; Open source contributions,NA,NA,NA,2:00 PM,Java; JavaScript; SQL; VBA,Clojure; Groovy; JavaScript; Scala,NA,React; Spark,MongoDB; SQL Server; MySQL,NA,Windows Desktop; Linux Desktop,NA,Notepad++; Sublime Text; Eclipse; Visual Studio,Turn on some music,Agile; Scrum,Git,Multiple times a day,Agree,Strongly agree,Agree,Somewhat agree,Strongly agree,Disagree,Agree,Customer satisfaction; On time/in budget; Other,Satisfied,Satisfied,Satisfied,Satisfied,Somewhat satisfied,Satisfied,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; iOS browser; Android browser,Several times,Several times,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Agree,Agree,Disagree,Agree,NA,NA
46,Student,"Yes, both",United States,No,I prefer not to say,I prefer not to answer,NA,NA,NA,NA,3 to 4 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Agree,Agree,Somewhat agree,Disagree,Disagree,Agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Disagree,Somewhat agree,Agree,Disagree,Agree,I am not interested in new job opportunities,NA,Not applicable/ never,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Annual bonus; Charitable match; Professional development sponsorship; Expected work hours; Remote options,Yes,NA,NA,NA,Somewhat important,Somewhat important,Somewhat important,Important,Not very important,Somewhat important,Somewhat important,Somewhat important,Not very important,Somewhat important,U.S. dollars ($),NA,Tabs,NA,NA,NA,NA,NA,10:00 AM,C; C++; Groovy; Java; Python,NA,NA,NA,NA,NA,NA,NA,Notepad++; Eclipse; Visual Studio,Turn on some music,NA,Git,Multiple times a day,Somewhat agree,Disagree,Agree,Agree,Strongly agree,Somewhat agree,Disagree,Customer satisfaction; Benchmarked product performance,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Several times,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Agree,Disagree,Male,A doctoral degree,White or of European descent,Disagree,Somewhat agree,Disagree,Agree,NA,NA
47,Used to be a professional developer,No,United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),100 to 499 employees,Venture-funded startup,9 to 10 years,NA,5 to 6 years,NA,NA,NA,NA,NA,NA,Agree,Disagree,Agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Agree,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,I am not interested in new job opportunities,NA,More than 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vacation/days off; Equipment; Long-term leave; Expected work hours; Remote options,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tabs,NA,On-the-job training; Self-taught,Official documentation; Trade book; Stack Overflow Q&A,NA,NA,9:00 AM,NA,NA,NA,NA,NA,NA,NA,NA,NA,Turn on some music,Agile; Scrum,NA,NA,Somewhat agree,Disagree,Strongly disagree,Agree,Strongly agree,Disagree,Disagree,Release frequency; On time/in budget; Manager's rating; Peers' rating; Self-rating,NA,NA,NA,NA,NA,NA,I am the final decision maker,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,I have created a CV or Developer Story on Stack Overflow,8,Desktop; Android browser; Android app,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Strongly agree,Agree,Strongly disagree,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,Professional developer,"Yes, I program as a hobby",Sri Lanka,"Yes, part-time",Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,500 to 999 employees,"Privately-held limited company, not in startup mode",10 to 11 years,2 to 3 years,NA,Web developer; Mobile developer; Desktop applications developer,NA,NA,NA,9,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Disagree,Agree,Agree,Disagree,Somewhat agree,Strongly agree,Agree,Agree,"I'm not actively looking, but I am open to new opportunities",1,Between 1 and 2 years ago,Somewhat important,Very important,Important,Important,Very important,Somewhat important,Important,Somewhat important,Somewhat important,Somewhat important,Important,Very important,Important,Important,Important,Annual bonus; Health benefits; Equipment; Professional development sponsorship,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Spaces,Important,On-the-job training; Self-taught; Coding competition,Official documentation; Trade book; Stack Overflow Docs,NA,NA,9:00 AM,C++; C#; Java; JavaScript; Lua; SQL,C++; C#; F#; JavaScript; SQL,Cordova; Xamarin; .NET Core,AngularJS; Cordova; Xamarin; .NET Core,SQL Server; MySQL; Oracle,MongoDB; SQL Server; Oracle; SQLite,Android; Windows Phone; Windows Desktop; Amazon Web Services (AWS); Microsoft Azure,Android; iOS; Windows Phone; Windows Desktop; Raspberry Pi; Serverless; Microsoft Azure,NetBeans; Visual Studio; Visual Studio Code,Keep the room absolutely quiet,Agile; Kanban,Subversion,Multiple times a day,Somewhat agree,Somewhat agree,Disagree,Agree,Strongly agree,Disagree,Disagree,Customer satisfaction; Benchmarked product performance; On time/in budget,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Somewhat satisfied,A lot of influence,Not much influence,Not much influence,Some influence,Some influence,A lot of influence,Not much influence,A lot of influence,No influence at all,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; Other phone browser,At least once each week,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Disagree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Male,A professional degree,South Asian,Somewhat agree,Agree,Disagree,Strongly agree,NA,NA
49,Professional developer,"Yes, I program as a hobby",Malaysia,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,About half the time,10 to 19 employees,"Privately-held limited company, not in startup mode",8 to 9 years,5 to 6 years,NA,Web developer; Mobile developer; Systems administrator,NA,NA,NA,10,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Strongly disagree,Agree,Agree,Agree,Agree,"I'm not actively looking, but I am open to new opportunities",1,Less than a year ago,Very important,Important,Very important,Somewhat important,Very important,Somewhat important,Important,Important,Somewhat important,Important,Important,Important,Not very important,Important,Very important,Vacation/days off; Equipment; Education sponsorship; Expected work hours; Remote options,Yes,LinkedIn; Other,I saw an employer's advertisement,A career fair or on-campus recruiting event,Important,Important,Somewhat important,Somewhat important,Not very important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Important,NA,NA,Spaces,Important,Online course; On-the-job training; Self-taught; Hackathon,Official documentation; Stack Overflow Q&A,NA,NA,2:00 AM,JavaScript; Ruby,Clojure; Elixir; JavaScript; Ruby,Node.js; React,Node.js; React,MongoDB; Redis; MySQL; PostgreSQL; SQLite,MongoDB; Redis; PostgreSQL,Linux Desktop; Mac OS; Serverless,Linux Desktop; Mac OS; Serverless; Amazon Web Services (AWS),Sublime Text,Keep the room absolutely quiet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,I have created a CV or Developer Story on Stack Overflow,10,Desktop,Several times,Haven't done at all,Once or twice,Once or twice,Several times,Haven't done at all,Several times,Once or twice,Somewhat agree,Strongly disagree,Disagree,Strongly agree,Agree,Agree,Agree,Somewhat agree,Male,"Some college/university study, no bachelor's degree",Middle Eastern,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,NA,NA
50,Professional developer,"Yes, I program as a hobby",United States,No,"Independent contractor, freelancer, or self-employed",Bachelor's degree,A business discipline,A few days each month,NA,NA,20 or more years,20 or more years,NA,Web developer; Mobile developer,NA,NA,NA,9,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Agree,Strongly agree,"I'm not actively looking, but I am open to new opportunities",2,Between 2 and 4 years ago,Important,Important,Important,Very important,Very important,Very important,Very important,Very important,Somewhat important,Very important,Somewhat important,Very important,Very important,Very important,Somewhat important,Annual bonus; Vacation/days off; Equipment; Professional development sponsorship; Long-term leave,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Spaces,Somewhat important,Online course; Self-taught; Hackathon,Official documentation; Non-Stack online communities,NA,NA,8:00 AM,C#; Java; SQL,F#; Go; TypeScript,Xamarin,AngularJS; .NET Core,MongoDB; SQL Server; Oracle,Redis,Android; Windows Phone; SharePoint; Microsoft Azure,Serverless; Salesforce,Visual Studio; Visual Studio Code,Turn on some music,Waterfall; Agile; Scrum; Pair,Team Foundation Server,A few times a week,Disagree,Somewhat agree,Disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree,Customer satisfaction; Benchmarked product performance,Not very satisfied,Somewhat satisfied,Not very satisfied,Not very satisfied,Somewhat satisfied,Somewhat satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",6,Desktop; Android app,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Strongly disagree,Male,A bachelor's degree,South Asian,Somewhat agree,Strongly agree,Strongly disagree,Strongly agree,NA,NA
